scenario,model_short,model_family,n_train,n_val,n_test,test_prevalence,PR_AUC,ROC_AUC,Brier,LogLoss,best_iteration
original,M0_event_position,LightGBM robustness rerun,10135,7997,17292,0.043661808928984504,0.22154828596099527,0.8108095152471659,0.03772749022995382,0.15254928880172414,14
original,M1_plus_profile,LightGBM robustness rerun,10135,7997,17292,0.043661808928984504,0.22423537252642153,0.81295565593029,0.03811898505851903,0.1551202202924307,52
original,M3_profile_behavior,LightGBM robustness rerun,10135,7997,17292,0.043661808928984504,0.2563320136074008,0.8288093286297193,0.037071858993587066,0.1478237109880931,47
original,M4_plus_prior_shocks,LightGBM robustness rerun,10135,7997,17292,0.043661808928984504,0.2735109118751928,0.8364237609662778,0.036694577841716286,0.14388454734996042,60
official_action_screened,M0_event_position,LightGBM robustness rerun,10135,7006,17292,0.043661808928984504,0.22154828596099527,0.8108095152471659,0.03844157596912319,0.1549421554900549,14
official_action_screened,M1_plus_profile,LightGBM robustness rerun,10135,7006,17292,0.043661808928984504,0.22354539017478806,0.8123167514788232,0.03886322955723793,0.15740804088675414,54
official_action_screened,M3_profile_behavior,LightGBM robustness rerun,10135,7006,17292,0.043661808928984504,0.2744559820057036,0.8327414703612649,0.03700435009987256,0.14796611494775982,106
official_action_screened,M4_plus_prior_shocks,LightGBM robustness rerun,10135,7006,17292,0.043661808928984504,0.2735109118751928,0.8364237609662778,0.03673301892511167,0.14411167580161477,60
proxy_consensus_3of4,M0_event_position,LightGBM robustness rerun,6592,6861,13622,0.04441344883277052,0.21019134266532485,0.801588386959964,0.038851373214433396,0.15759599707822716,39
proxy_consensus_3of4,M1_plus_profile,LightGBM robustness rerun,6592,6861,13622,0.04441344883277052,0.20665151625463105,0.8103954333081279,0.03866580329230265,0.15491887079805877,47
proxy_consensus_3of4,M3_profile_behavior,LightGBM robustness rerun,6592,6861,13622,0.04441344883277052,0.26266135617405534,0.8290300604993978,0.03761549423075838,0.14909612459856084,132
proxy_consensus_3of4,M4_plus_prior_shocks,LightGBM robustness rerun,6592,6861,13622,0.04441344883277052,0.2665426343181304,0.8339032174708598,0.03738684933653941,0.14745274990580343,111
mechanical_conservative,M0_event_position,LightGBM robustness rerun,9239,5264,17198,0.04331899058030003,0.2297630273745901,0.8151348339402413,0.03741018397699877,0.15006589108029286,111
mechanical_conservative,M1_plus_profile,LightGBM robustness rerun,9239,5264,17198,0.04331899058030003,0.22165922074981856,0.8146787044813841,0.03753189782510582,0.15096280551471114,58
mechanical_conservative,M3_profile_behavior,LightGBM robustness rerun,9239,5264,17198,0.04331899058030003,0.2580212348379505,0.8282381744705379,0.03655262849316473,0.14532866912140036,93
mechanical_conservative,M4_plus_prior_shocks,LightGBM robustness rerun,9239,5264,17198,0.04331899058030003,0.27458952265413394,0.8342289629561039,0.036285474746125854,0.14249492056674526,104
